category,app_id,package_name,version_name,version_code,apk_sha256
clock,clock_clock,com.best.deskclock,2.29,2032,9aaed4386570630a76b0f435ef9b6f239ab0f2a6bca9b0de82c8e37eeca41afa
clock,clock_simple_clock,com.simplemobiletools.clock,5.11.2,42,1d553e67a3a4b3a4fdb044eeb473dcece163c9a0ce17879c9c8b9b816d126c51
clock,clock_google_clock,com.google.android.deskclock,7.4 (504317960),74001498,a8fcf105669b3d7043d224aadb446cf8dea58ae7e1512173e2c2ca35f2b3eb1b
clock,clock_clockyou,com.bnyro.clock,9.1,19,48ffaa45bf01da3d59002de05022706398518324f63624aeb069368f6061a79e
clock,clock_chrono,com.vicolo.chrono,0.6.0,283,afca7f22c2ea0338e4c359d2eb816f02c7651a12aafe2cbfcc6738c997337d55
clock,clock_fossify_clock,org.fossify.clock,1.6.0,10,43cf9f0ec45f1f1ff2df47286622e5b8f3acedaeb07b7f7641b5243dbedca079
contacts,contacts_google_contacts,com.google.android.contacts,4.1.17.505591926,2960682,9d6099c900065c45aba54974096611656529746a2f7aea7a5ef13aaccf93a011
contacts,contacts_fossify_contacts,org.fossify.contacts,1.6.0,13,6a89be96b5ec39f5e2b11bd61dc7031f4b88261b324ab13af5743fbc62f0cddb
contacts,contacts_connect_you,com.bnyro.contacts,11.3,33,5f456230b36d6f573a933062e8fa0dbf91ec98471b0bff21e84c606e551ba8f3
contacts,contacts_simple_contacts_pro_se,com.simplemobiletools.contacts.pro,6.22.7,107,be124c64970585034a85430789b647a179179a659fc20ea34de101accad8606e
contacts,contacts_right_contact,com.goodwy.contacts,8.2.3,823,9bcfff796aae97208183fe7fc32f9eda400aa44ab47993f6e225141a2cdc6028
sms,sms_simple_sms_messenger,com.simplemobiletools.smsmessenger,5.19.3,85,a129d1950e3f196c632315b28337619a1c426816e1e5f36599b64e9aa737b09d
sms,sms_fossify_messages,org.fossify.messages,1.8.0,20,9d408488f2400d42f8f25a2663c6d7e7a1e7ec5b9a755de23486b04a46eb66f3
sms,sms_quik_sms,dev.octoshrimpy.quik.fdroid,4.3.6,2238,92a3dc72f15f41c99dd660964762b11ad1d570449cb8b4c5ced11c52d7cebba9
sms,sms_google_messages,com.google.android.apps.messaging,messages.android_20221208_01_RC02_alldpi.x86_64.phone,163204880,9363aad7f1cf68d640b872eca208add11e636b6c6747c0b947e7e84ab2bddd6f
files,files_material_files,me.zhanghai.android.files,1.7.4,39,ebc5138b6f713f0f73b5467a1a8a4ac3ccfcb2e82135372665b6811a8947641f
files,files_amaze,com.amaze.filemanager,3.11.2,124,5bd6607109be80c3cf0e50f8b2321a53ac9c04c3a3bdb24788130962f4166921
files,files_fossify_file_manager,org.fossify.filemanager,1.6.1,13,9e97d2faf55fb2702386c3dc51e38a6b073781016b125701d3ab668419a70008
files,files_total_commander,com.ghisler.android.TotalCommander,3.62b1d,2470,e89eacc9ef8f35b3abc5345b5a28d17b0028782f7bde163b82856ceb8d6e444e
files,files_x_plore_file_manager,com.lonelycatgames.Xplore,4.43.01,44301,59af2124ee12a6bfce27c12e0915f452b1fde58bd02848102f44bcc881a967d5
maps,maps_osmand,net.osmand.plus,5.3.7,530702,33dba1ef904f75a31c189b58fb6fd4fd54d21ba4d0c813af0ed0a4fa4b223609
maps,maps_organic_maps,app.organicmaps,2026.04.07-8-FDroid,26040708,4862fbeed029516cba5fb584c8c3d228bbcb505eacd3cea6302b02fd511de026
maps,maps_google_maps,com.google.android.apps.maps,11.129.0103,1067529190,74ede260a22cb7e4eea1f31eabf933fb041b03cd9812d6105bfda08d10bfd87a
maps,maps_comaps,app.comaps.fdroid,2026.04.23-19-FDroid,26042319,47d583fd8b065c2b7f365b4e5c2fbd90e74405a59dc2e167fa18bdc9e22b4d73
maps,maps_maps_me,com.mapswithme.maps.pro,v17.9.72003-googleRelease,72003,fb0cacaea30f870f08aa45a2078329e7ca9145994f8798753c730fc613d7a58d
